staff_id,password,company_code
Nhan_4,12345678,2121
Nhan_5,12345678,2121
Nhan_6,12345678,2121
Nhan_7,12345678,2121
Nhan_8,12345678,2121
Nhan_9,12345678,2121
Nhan_10,12345678,2121
Nhan_11,12345678,2121
Nhan_12,12345678,2121
Nhan_13,12345678,2121
Nhan_14,12345678,2121
Nhan_15,12345678,2121
Nhan_16,12345678,2121
Nhan_17,12345678,2121
Nhan_18,12345678,2121
Nhan_19,12345678,2121
Nhan_20,12345678,2121
Nhan_21,12345678,2121
Nhan_30,12345678,2121
Nhan_31,12345678,2121
Nhan_32,12345678,2121
Nhan_33,12345678,2121
Nhan_34,12345678,2121
Nhan_35,12345678,2121
Nhan_36,12345678,2121
Nhan_37,12345678,2121
Nhan_38,12345678,2121
Nhan_39,12345678,2121
Nhan_40,12345678,2121
Nhan_41,12345678,2121
Nhan_42,12345678,2121
Nhan_43,12345678,2121
Nhan_44,12345678,2121
Nhan_45,12345678,2121
Nhan_46,12345678,2121
Nhan_47,12345678,2121
Nhan_48,12345678,2121
Nhan_49,12345678,2121
Nhan_50,12345678,2121
